# s_parton 	 integrated f
4.81776e+07 6.17335e-05
4.81915e+07 6.15743e-05
4.82054e+07 6.14147e-05
4.82193e+07 6.12554e-05
4.82332e+07 6.10965e-05
4.82471e+07 6.0938e-05
4.82609e+07 6.07799e-05
4.82748e+07 6.06221e-05
4.82887e+07 6.04648e-05
4.83026e+07 6.03078e-05
4.83165e+07 6.01511e-05
4.83304e+07 5.99949e-05
4.83443e+07 5.9839e-05
4.83583e+07 5.96835e-05
4.83722e+07 5.95284e-05
4.83861e+07 5.93725e-05
4.84e+07 5.92181e-05
4.84139e+07 5.90634e-05
4.84278e+07 5.89098e-05
4.84417e+07 5.87566e-05
4.84557e+07 5.86037e-05
4.84696e+07 5.84512e-05
4.84835e+07 5.8299e-05
4.84974e+07 5.81472e-05
4.85114e+07 5.79958e-05
4.85253e+07 5.78479e-05
4.85392e+07 5.76972e-05
4.85532e+07 5.75468e-05
4.85671e+07 5.73968e-05
4.8581e+07 5.72471e-05
4.8595e+07 5.70978e-05
4.86089e+07 5.69488e-05
4.86229e+07 5.68002e-05
4.86368e+07 5.6652e-05
4.86508e+07 5.65041e-05
4.86647e+07 5.63566e-05
4.86787e+07 5.62094e-05
4.86926e+07 5.60633e-05
4.87066e+07 5.59137e-05
4.87205e+07 5.57676e-05
4.87345e+07 5.56219e-05
4.87485e+07 5.54765e-05
4.87624e+07 5.53315e-05
4.87764e+07 5.51868e-05
4.87904e+07 5.50425e-05
4.88043e+07 5.48985e-05
4.88183e+07 5.47549e-05
4.88323e+07 5.46134e-05
4.88463e+07 5.44705e-05
4.88602e+07 5.4328e-05
4.88742e+07 5.41857e-05
4.88882e+07 5.40439e-05
4.89022e+07 5.39023e-05
4.89162e+07 5.37611e-05
4.89302e+07 5.36203e-05
4.89442e+07 5.34798e-05
4.89581e+07 5.33396e-05
4.89721e+07 5.31997e-05
4.89861e+07 5.30602e-05
4.90001e+07 5.29211e-05
4.90141e+07 5.27823e-05
4.90281e+07 5.26458e-05
4.90421e+07 5.25077e-05
4.90562e+07 5.23699e-05
4.90702e+07 5.22324e-05
4.90842e+07 5.20924e-05
4.90982e+07 5.19555e-05
4.91122e+07 5.1819e-05
4.91262e+07 5.16797e-05
4.91402e+07 5.15438e-05
4.91543e+07 5.14081e-05
4.91683e+07 5.12728e-05
4.91823e+07 5.11379e-05
4.91963e+07 5.10032e-05
4.92104e+07 5.08689e-05
4.92244e+07 5.07349e-05
4.92384e+07 5.06013e-05
4.92525e+07 5.04679e-05
4.92665e+07 5.03349e-05
4.92805e+07 5.02022e-05
4.92946e+07 5.00698e-05
4.93086e+07 4.99378e-05
4.93227e+07 4.98061e-05
4.93367e+07 4.96746e-05
4.93508e+07 4.95435e-05
4.93648e+07 4.94128e-05
4.93789e+07 4.92823e-05
4.93929e+07 4.91522e-05
4.9407e+07 4.90223e-05
4.9421e+07 4.88928e-05
4.94351e+07 4.87636e-05
4.94492e+07 4.86347e-05
4.94632e+07 4.85062e-05
4.94773e+07 4.83779e-05
4.94914e+07 4.825e-05
4.95054e+07 4.81228e-05
4.95195e+07 4.79961e-05
4.95336e+07 4.78697e-05
4.95477e+07 4.77436e-05
4.95617e+07 4.76178e-05
4.95758e+07 4.74924e-05
4.95899e+07 4.73672e-05
4.9604e+07 4.72423e-05
4.96181e+07 4.71178e-05
4.96322e+07 4.69935e-05
4.96463e+07 4.68695e-05
4.96603e+07 4.67459e-05
4.96744e+07 4.66225e-05
4.96885e+07 4.64995e-05
4.97026e+07 4.63767e-05
4.97167e+07 4.62543e-05
4.97308e+07 4.61321e-05
4.9745e+07 4.60102e-05
4.97591e+07 4.58887e-05
4.97732e+07 4.57674e-05
4.97873e+07 4.56464e-05
4.98014e+07 4.55258e-05
4.98155e+07 4.54054e-05
4.98296e+07 4.52853e-05
4.98437e+07 4.51655e-05
4.98579e+07 4.5046e-05
4.9872e+07 4.49268e-05
4.98861e+07 4.48079e-05
4.99002e+07 4.46893e-05
4.99144e+07 4.45709e-05
4.99285e+07 4.44529e-05
4.99426e+07 4.43351e-05
4.99568e+07 4.42176e-05
4.99709e+07 4.41005e-05
4.9985e+07 4.39836e-05
4.99992e+07 4.38669e-05
5.00133e+07 4.37506e-05
5.00275e+07 4.36346e-05
5.00416e+07 4.35188e-05
5.00558e+07 4.34033e-05
5.00699e+07 4.32881e-05
5.00841e+07 4.31732e-05
5.00982e+07 4.30586e-05
5.01124e+07 4.29442e-05
5.01265e+07 4.28302e-05
5.01407e+07 4.27164e-05
5.01549e+07 4.26028e-05
5.0169e+07 4.24896e-05
5.01832e+07 4.23766e-05
5.01974e+07 4.22639e-05
5.02115e+07 4.21515e-05
5.02257e+07 4.20394e-05
5.02399e+07 4.19275e-05
5.02541e+07 4.18159e-05
5.02682e+07 4.17046e-05
5.02824e+07 4.18332e-05
5.02966e+07 4.17226e-05
5.03108e+07 4.16122e-05
5.0325e+07 4.15021e-05
5.03392e+07 4.13922e-05
5.03534e+07 4.12827e-05
5.03676e+07 4.11734e-05
5.03817e+07 4.10643e-05
5.03959e+07 4.09556e-05
5.04101e+07 4.08471e-05
5.04243e+07 4.07388e-05
5.04385e+07 4.03898e-05
5.04528e+07 4.0282e-05
5.0467e+07 4.01744e-05
5.04812e+07 4.00671e-05
5.04954e+07 3.99601e-05
5.05096e+07 3.98533e-05
5.05238e+07 3.97468e-05
5.0538e+07 3.96405e-05
5.05522e+07 3.95345e-05
5.05665e+07 3.94288e-05
5.05807e+07 3.93233e-05
5.05949e+07 3.92181e-05
5.06091e+07 3.91132e-05
5.06234e+07 3.90085e-05
5.06376e+07 3.8904e-05
5.06518e+07 3.87998e-05
5.06661e+07 3.86959e-05
5.06803e+07 3.85923e-05
5.06945e+07 3.84888e-05
5.07088e+07 3.83857e-05
5.0723e+07 3.82828e-05
5.07373e+07 3.81801e-05
5.07515e+07 3.80777e-05
5.07658e+07 3.79756e-05
5.078e+07 3.78737e-05
5.07943e+07 3.77721e-05
5.08085e+07 3.76707e-05
5.08228e+07 3.75695e-05
5.0837e+07 3.74686e-05
5.08513e+07 3.7368e-05
5.08656e+07 3.72676e-05
5.08798e+07 3.71675e-05
5.08941e+07 3.70676e-05
5.09084e+07 3.69679e-05
5.09226e+07 3.68685e-05
5.09369e+07 3.67693e-05
5.09512e+07 3.66704e-05
5.09655e+07 3.65718e-05
5.09797e+07 3.64733e-05
5.0994e+07 3.63752e-05
5.10083e+07 3.62772e-05
5.10226e+07 3.61795e-05
5.10369e+07 3.60821e-05
5.10512e+07 3.59849e-05
5.10655e+07 3.58879e-05
5.10798e+07 3.57911e-05
5.1094e+07 3.56947e-05
5.11083e+07 3.55984e-05
5.11226e+07 3.55024e-05
5.11369e+07 3.54066e-05
5.11512e+07 3.53111e-05
5.11656e+07 3.52157e-05
5.11799e+07 3.51207e-05
5.11942e+07 3.50258e-05
5.12085e+07 3.49312e-05
5.12228e+07 3.48369e-05
5.12371e+07 3.47427e-05
5.12514e+07 3.46488e-05
5.12657e+07 3.45552e-05
5.12801e+07 3.44617e-05
5.12944e+07 3.43685e-05
5.13087e+07 3.42755e-05
5.1323e+07 3.41828e-05
5.13374e+07 3.40903e-05
5.13517e+07 3.3998e-05
5.1366e+07 3.39059e-05
5.13804e+07 3.38141e-05
5.13947e+07 3.37225e-05
5.1409e+07 3.36311e-05
5.14234e+07 3.354e-05
5.14377e+07 3.34491e-05
5.14521e+07 3.33584e-05
5.14664e+07 3.32679e-05
5.14808e+07 3.31777e-05
5.14951e+07 3.30877e-05
5.15095e+07 3.29979e-05
5.15238e+07 3.29083e-05
5.15382e+07 3.2819e-05
5.15525e+07 3.27298e-05
5.15669e+07 3.26409e-05
5.15813e+07 3.25522e-05
5.15956e+07 3.24638e-05
5.161e+07 3.23755e-05
5.16244e+07 3.22875e-05
5.16387e+07 3.21997e-05
5.16531e+07 3.21121e-05
5.16675e+07 3.20247e-05
5.16819e+07 3.19376e-05
5.16962e+07 3.18507e-05
5.17106e+07 3.17639e-05
5.1725e+07 3.16774e-05
5.17394e+07 3.15911e-05
5.17538e+07 3.15051e-05
5.17682e+07 3.14192e-05
5.17826e+07 3.13336e-05
5.1797e+07 3.12481e-05
5.18113e+07 3.11629e-05
5.18257e+07 3.10779e-05
5.18401e+07 3.09931e-05
5.18545e+07 3.09085e-05
5.18689e+07 3.08241e-05
5.18834e+07 3.074e-05
5.18978e+07 3.0656e-05
5.19122e+07 3.05723e-05
5.19266e+07 3.04887e-05
5.1941e+07 3.04054e-05
5.19554e+07 3.03223e-05
5.19698e+07 3.02393e-05
5.19842e+07 3.01566e-05
5.19987e+07 3.00741e-05
5.20131e+07 2.99918e-05
5.20275e+07 2.99097e-05
5.20419e+07 2.98279e-05
5.20564e+07 2.97462e-05
5.20708e+07 2.96647e-05
5.20852e+07 2.95834e-05
5.20997e+07 2.95024e-05
5.21141e+07 2.94215e-05
5.21285e+07 2.93408e-05
5.2143e+07 2.92604e-05
5.21574e+07 2.91801e-05
5.21719e+07 2.91e-05
5.21863e+07 2.90202e-05
5.22008e+07 2.89407e-05
5.22152e+07 2.88615e-05
5.22297e+07 2.87825e-05
5.22441e+07 2.87037e-05
5.22586e+07 2.86251e-05
5.2273e+07 2.85467e-05
5.22875e+07 2.84685e-05
5.2302e+07 2.83905e-05
5.23164e+07 2.83126e-05
5.23309e+07 2.8235e-05
5.23454e+07 2.81576e-05
5.23598e+07 2.80804e-05
5.23743e+07 2.80033e-05
5.23888e+07 2.79265e-05
5.24033e+07 2.78498e-05
5.24177e+07 2.77733e-05
5.24322e+07 2.76971e-05
5.24467e+07 2.7621e-05
5.24612e+07 2.75451e-05
5.24757e+07 2.74694e-05
5.24902e+07 2.73939e-05
5.25047e+07 2.73185e-05
5.25192e+07 2.72434e-05
5.25336e+07 2.71684e-05
5.25481e+07 2.70937e-05
5.25626e+07 2.70191e-05
5.25771e+07 2.69447e-05
5.25916e+07 2.68705e-05
5.26062e+07 2.67965e-05
5.26207e+07 2.67227e-05
5.26352e+07 2.6649e-05
5.26497e+07 2.65756e-05
5.26642e+07 2.65023e-05
5.26787e+07 2.64292e-05
5.26932e+07 2.63563e-05
5.27077e+07 2.62835e-05
5.27223e+07 2.6211e-05
5.27368e+07 2.61386e-05
5.27513e+07 2.60664e-05
5.27658e+07 2.59944e-05
5.27804e+07 2.59226e-05
5.27949e+07 2.5851e-05
5.28094e+07 2.57795e-05
5.2824e+07 2.57083e-05
5.28385e+07 2.56372e-05
5.2853e+07 2.55662e-05
5.28676e+07 2.54955e-05
5.28821e+07 2.54249e-05
5.28967e+07 2.53545e-05
5.29112e+07 2.52843e-05
5.29258e+07 2.52143e-05
5.29403e+07 2.51445e-05
5.29549e+07 2.50748e-05
5.29694e+07 2.50053e-05
5.2984e+07 2.49359e-05
5.29985e+07 2.48668e-05
5.30131e+07 2.47978e-05
5.30277e+07 2.4729e-05
5.30422e+07 2.46604e-05
5.30568e+07 2.45919e-05
5.30714e+07 2.45237e-05
5.30859e+07 2.44555e-05
5.31005e+07 2.43876e-05
5.31151e+07 2.43198e-05
5.31297e+07 2.42523e-05
5.31442e+07 2.41848e-05
5.31588e+07 2.41176e-05
5.31734e+07 2.40505e-05
5.3188e+07 2.39836e-05
5.32026e+07 2.39169e-05
5.32172e+07 2.38503e-05
5.32318e+07 2.37839e-05
5.32464e+07 2.37177e-05
5.32609e+07 2.36516e-05
5.32755e+07 2.35858e-05
5.32901e+07 2.352e-05
5.33047e+07 2.34545e-05
5.33194e+07 2.33891e-05
5.3334e+07 2.33239e-05
5.33486e+07 2.32588e-05
5.33632e+07 2.31939e-05
5.33778e+07 2.31292e-05
5.33924e+07 2.30646e-05
5.3407e+07 2.30003e-05
5.34216e+07 2.2936e-05
5.34362e+07 2.2872e-05
5.34509e+07 2.28081e-05
5.34655e+07 2.27443e-05
5.34801e+07 2.26807e-05
5.34947e+07 2.26173e-05
5.35094e+07 2.25541e-05
5.3524e+07 2.2491e-05
5.35386e+07 2.24282e-05
5.35533e+07 2.23655e-05
5.35679e+07 2.2303e-05
5.35825e+07 2.22406e-05
5.35972e+07 2.21784e-05
5.36118e+07 2.21164e-05
5.36265e+07 2.20545e-05
5.36411e+07 2.19927e-05
5.36558e+07 2.19312e-05
5.36704e+07 2.18698e-05
5.36851e+07 2.18085e-05
5.36997e+07 2.17474e-05
5.37144e+07 2.16864e-05
5.3729e+07 2.16256e-05
5.37437e+07 2.1565e-05
5.37584e+07 2.15045e-05
5.3773e+07 2.14442e-05
5.37877e+07 2.1384e-05
5.38024e+07 2.1324e-05
5.3817e+07 2.12641e-05
5.38317e+07 2.12044e-05
5.38464e+07 2.11448e-05
5.38611e+07 2.10854e-05
5.38757e+07 2.10262e-05
5.38904e+07 2.0967e-05
5.39051e+07 2.09081e-05
5.39198e+07 2.08493e-05
5.39345e+07 2.07906e-05
5.39492e+07 2.07321e-05
5.39639e+07 2.06738e-05
5.39786e+07 2.06156e-05
5.39933e+07 2.05575e-05
5.40079e+07 2.04996e-05
5.40226e+07 2.04418e-05
5.40373e+07 2.03842e-05
5.40521e+07 2.03268e-05
5.40668e+07 2.02696e-05
5.40815e+07 2.02125e-05
5.40962e+07 2.01556e-05
5.41109e+07 2.00988e-05
5.41256e+07 2.00421e-05
5.41403e+07 1.99856e-05
5.4155e+07 1.99293e-05
5.41697e+07 1.98731e-05
5.41845e+07 1.9817e-05
5.41992e+07 1.97611e-05
5.42139e+07 1.97053e-05
5.42286e+07 1.96497e-05
5.42434e+07 1.95942e-05
5.42581e+07 1.95388e-05
5.42728e+07 1.94836e-05
5.42876e+07 1.94285e-05
5.43023e+07 1.93736e-05
5.4317e+07 1.93188e-05
5.43318e+07 1.92642e-05
5.43465e+07 1.92097e-05
5.43613e+07 1.91553e-05
5.4376e+07 1.91011e-05
5.43908e+07 1.9047e-05
5.44055e+07 1.89931e-05
5.44203e+07 1.89393e-05
5.4435e+07 1.88856e-05
5.44498e+07 1.88321e-05
5.44645e+07 1.87787e-05
5.44793e+07 1.87254e-05
5.44941e+07 1.86723e-05
5.45088e+07 1.86193e-05
5.45236e+07 1.85665e-05
5.45384e+07 1.85138e-05
5.45531e+07 1.84612e-05
5.45679e+07 1.84088e-05
5.45827e+07 1.83565e-05
5.45975e+07 1.83043e-05
5.46122e+07 1.82523e-05
5.4627e+07 1.82004e-05
5.46418e+07 1.81486e-05
5.46566e+07 1.8097e-05
5.46714e+07 1.80455e-05
5.46862e+07 1.79941e-05
5.4701e+07 1.79429e-05
5.47158e+07 1.78918e-05
5.47306e+07 1.78408e-05
5.47453e+07 1.779e-05
5.47601e+07 1.77393e-05
5.47749e+07 1.76887e-05
5.47898e+07 1.76382e-05
5.48046e+07 1.75879e-05
5.48194e+07 1.75377e-05
5.48342e+07 1.74877e-05
5.4849e+07 1.74377e-05
5.48638e+07 1.73879e-05
5.48786e+07 1.73383e-05
5.48934e+07 1.72887e-05
5.49082e+07 1.72393e-05
5.49231e+07 1.71901e-05
5.49379e+07 1.7141e-05
5.49527e+07 1.70919e-05
5.49675e+07 1.70431e-05
5.49824e+07 1.69943e-05
5.49972e+07 1.69457e-05
5.5012e+07 1.68972e-05
5.50269e+07 1.68488e-05
5.50417e+07 1.68005e-05
5.50565e+07 1.67524e-05
5.50714e+07 1.67044e-05
5.50862e+07 1.66565e-05
5.51011e+07 1.66092e-05
5.51159e+07 1.65616e-05
5.51308e+07 1.65141e-05
5.51456e+07 1.64668e-05
5.51605e+07 1.64195e-05
5.51753e+07 1.63724e-05
5.51902e+07 1.63254e-05
5.5205e+07 1.62786e-05
5.52199e+07 1.62318e-05
5.52348e+07 1.61852e-05
5.52496e+07 1.61387e-05
5.52645e+07 1.60923e-05
5.52794e+07 1.60461e-05
5.52942e+07 1.59999e-05
5.53091e+07 1.59538e-05
5.5324e+07 1.59079e-05
5.53389e+07 1.58622e-05
5.53537e+07 1.58165e-05
5.53686e+07 1.5771e-05
5.53835e+07 1.57255e-05
5.53984e+07 1.56802e-05
5.54133e+07 1.5635e-05
5.54282e+07 1.559e-05
5.54431e+07 1.5545e-05
5.5458e+07 1.55002e-05
5.54729e+07 1.54555e-05
5.54877e+07 1.54109e-05
5.55026e+07 1.53664e-05
5.55176e+07 1.53221e-05
5.55325e+07 1.52779e-05
5.55474e+07 1.52338e-05
5.55623e+07 1.51898e-05
5.55772e+07 1.5146e-05
5.55921e+07 1.51023e-05
5.5607e+07 1.50587e-05
5.56219e+07 1.50152e-05
5.56368e+07 1.49719e-05
5.56517e+07 1.49287e-05
5.56667e+07 1.48855e-05
5.56816e+07 1.48425e-05
5.56965e+07 1.47997e-05
5.57114e+07 1.47569e-05
5.57264e+07 1.47142e-05
5.57413e+07 1.46717e-05
5.57562e+07 1.46292e-05
5.57712e+07 1.45869e-05
5.57861e+07 1.45447e-05
5.5801e+07 1.45025e-05
5.5816e+07 1.44605e-05
5.58309e+07 1.44187e-05
5.58459e+07 1.43769e-05
5.58608e+07 1.43352e-05
5.58758e+07 1.42936e-05
5.58907e+07 1.42522e-05
5.59057e+07 1.42108e-05
5.59206e+07 1.41696e-05
5.59356e+07 1.41285e-05
5.59505e+07 1.40875e-05
5.59655e+07 1.40466e-05
5.59805e+07 1.40057e-05
5.59954e+07 1.3965e-05
5.60104e+07 1.39245e-05
5.60254e+07 1.3884e-05
5.60403e+07 1.38436e-05
5.60553e+07 1.38033e-05
5.60703e+07 1.37632e-05
5.60853e+07 1.37231e-05
5.61002e+07 1.36831e-05
5.61152e+07 1.36433e-05
5.61302e+07 1.36035e-05
5.61452e+07 1.35639e-05
5.61602e+07 1.35244e-05
5.61752e+07 1.34849e-05
5.61902e+07 1.34456e-05
5.62052e+07 1.34064e-05
5.62202e+07 1.33672e-05
5.62352e+07 1.33282e-05
5.62502e+07 1.32893e-05
5.62652e+07 1.325e-05
5.62802e+07 1.32113e-05
5.62952e+07 1.31727e-05
5.63102e+07 1.31342e-05
5.63252e+07 1.30959e-05
5.63402e+07 1.30576e-05
5.63552e+07 1.30194e-05
5.63702e+07 1.29813e-05
5.63852e+07 1.29433e-05
5.64003e+07 1.29054e-05
5.64153e+07 1.28677e-05
5.64303e+07 1.28297e-05
5.64453e+07 1.27921e-05
5.64603e+07 1.27546e-05
5.64754e+07 1.27173e-05
5.64904e+07 1.268e-05
5.65054e+07 1.26428e-05
5.65205e+07 1.26057e-05
5.65355e+07 1.25688e-05
5.65506e+07 1.25319e-05
5.65656e+07 1.24951e-05
5.65806e+07 1.24584e-05
5.65957e+07 1.24218e-05
5.66107e+07 1.23853e-05
5.66258e+07 1.23489e-05
5.66408e+07 1.23126e-05
5.66559e+07 1.22764e-05
5.66709e+07 1.22403e-05
5.6686e+07 1.22043e-05
5.67011e+07 1.21684e-05
5.67161e+07 1.21326e-05
5.67312e+07 1.20964e-05
5.67462e+07 1.20607e-05
5.67613e+07 1.20252e-05
5.67764e+07 1.19897e-05
5.67914e+07 1.19544e-05
5.68065e+07 1.19187e-05
5.68216e+07 1.18836e-05
5.68367e+07 1.18486e-05
5.68518e+07 1.18137e-05
5.68668e+07 1.17788e-05
5.68819e+07 1.17441e-05
5.6897e+07 1.17094e-05
5.69121e+07 1.16749e-05
5.69272e+07 1.16404e-05
5.69423e+07 1.1606e-05
5.69574e+07 1.15718e-05
5.69725e+07 1.15376e-05
5.69876e+07 1.15035e-05
5.70027e+07 1.14694e-05
5.70178e+07 1.14355e-05
5.70329e+07 1.14017e-05
5.7048e+07 1.1368e-05
5.70631e+07 1.13343e-05
5.70782e+07 1.13007e-05
5.70933e+07 1.12673e-05
5.71084e+07 1.12339e-05
5.71235e+07 1.12006e-05
5.71386e+07 1.11674e-05
5.71538e+07 1.11343e-05
5.71689e+07 1.11012e-05
5.7184e+07 1.10683e-05
5.71991e+07 1.10354e-05
5.72142e+07 1.10027e-05
5.72294e+07 1.097e-05
5.72445e+07 1.09374e-05
5.72596e+07 1.09049e-05
5.72748e+07 1.08726e-05
5.72899e+07 1.08403e-05
5.73051e+07 1.08081e-05
5.73202e+07 1.0776e-05
5.73353e+07 1.07439e-05
5.73505e+07 1.0712e-05
5.73656e+07 1.06801e-05
5.73808e+07 1.06483e-05
5.73959e+07 1.06166e-05
5.74111e+07 1.0585e-05
5.74262e+07 1.05535e-05
5.74414e+07 1.0522e-05
5.74566e+07 1.04907e-05
5.74717e+07 1.04594e-05
5.74869e+07 1.04282e-05
5.7502e+07 1.03971e-05
5.75172e+07 1.03661e-05
5.75324e+07 1.03351e-05
5.75475e+07 1.03043e-05
5.75627e+07 1.02735e-05
5.75779e+07 1.02428e-05
5.75931e+07 1.02122e-05
5.76083e+07 1.01817e-05
5.76234e+07 1.01512e-05
5.76386e+07 1.01208e-05
5.76538e+07 1.00904e-05
5.7669e+07 1.00602e-05
5.76842e+07 1.00301e-05
5.76994e+07 1e-05
5.77146e+07 9.97009e-06
5.77298e+07 9.94011e-06
5.7745e+07 9.91034e-06
5.77602e+07 9.88065e-06
5.77754e+07 9.85104e-06
5.77906e+07 9.82151e-06
5.78058e+07 9.79205e-06
5.7821e+07 9.76268e-06
5.78362e+07 9.73339e-06
5.78514e+07 9.70417e-06
5.78666e+07 9.67504e-06
5.78818e+07 9.64598e-06
5.7897e+07 9.617e-06
5.79123e+07 9.5881e-06
5.79275e+07 9.55928e-06
5.79427e+07 9.53053e-06
5.79579e+07 9.50186e-06
5.79731e+07 9.47327e-06
5.79884e+07 9.44476e-06
5.80036e+07 9.41632e-06
5.80188e+07 9.38796e-06
5.80341e+07 9.35968e-06
5.80493e+07 9.33147e-06
5.80646e+07 9.30334e-06
5.80798e+07 9.27529e-06
5.8095e+07 9.24731e-06
5.81103e+07 9.2194e-06
5.81255e+07 9.19157e-06
5.81408e+07 9.16382e-06
5.8156e+07 9.13614e-06
5.81713e+07 9.10854e-06
5.81865e+07 9.08101e-06
5.82018e+07 9.05355e-06
5.82171e+07 9.02617e-06
5.82323e+07 8.99886e-06
5.82476e+07 8.97163e-06
5.82628e+07 8.94447e-06
5.82781e+07 8.91783e-06
5.82934e+07 8.89088e-06
5.83086e+07 8.864e-06
5.83239e+07 8.83719e-06
5.83392e+07 8.81046e-06
5.83545e+07 8.78424e-06
5.83698e+07 8.75765e-06
5.8385e+07 8.73113e-06
5.84003e+07 8.70469e-06
5.84156e+07 8.67831e-06
5.84309e+07 8.65201e-06
5.84462e+07 8.62578e-06
5.84615e+07 8.59962e-06
5.84768e+07 8.57353e-06
5.84921e+07 8.54751e-06
5.85074e+07 8.52156e-06
5.85227e+07 8.49568e-06
5.8538e+07 8.46988e-06
5.85533e+07 8.44414e-06
5.85686e+07 8.41847e-06
5.85839e+07 8.39287e-06
5.85992e+07 8.36735e-06
5.86145e+07 8.34189e-06
5.86298e+07 8.3165e-06
5.86451e+07 8.29118e-06
5.86604e+07 8.26593e-06
5.86758e+07 8.24075e-06
5.86911e+07 8.21518e-06
5.87064e+07 8.18979e-06
5.87217e+07 8.16494e-06
5.8737e+07 8.14005e-06
5.87524e+07 8.11523e-06
5.87677e+07 8.09109e-06
5.8783e+07 8.06641e-06
5.87984e+07 8.04245e-06
5.88137e+07 8.01793e-06
5.88291e+07 7.99347e-06
5.88444e+07 7.96909e-06
5.88597e+07 7.94476e-06
5.88751e+07 7.92051e-06
5.88904e+07 7.89632e-06
5.89058e+07 7.8722e-06
5.89211e+07 7.84814e-06
5.89365e+07 7.82415e-06
5.89518e+07 7.80022e-06
5.89672e+07 7.77637e-06
5.89826e+07 7.75257e-06
5.89979e+07 7.72884e-06
5.90133e+07 7.70518e-06
5.90286e+07 7.68158e-06
5.9044e+07 7.65805e-06
5.90594e+07 7.63458e-06
5.90747e+07 7.61117e-06
5.90901e+07 7.58783e-06
5.91055e+07 7.56456e-06
5.91209e+07 7.54134e-06
5.91363e+07 7.5182e-06
5.91516e+07 7.49398e-06
5.9167e+07 7.47095e-06
5.91824e+07 7.44799e-06
5.91978e+07 7.4251e-06
5.92132e+07 7.40112e-06
5.92286e+07 7.37835e-06
5.9244e+07 7.35564e-06
5.92594e+07 7.33299e-06
5.92748e+07 7.32412e-06
5.92902e+07 7.30158e-06
5.93056e+07 7.29279e-06
5.9321e+07 7.27037e-06
5.93364e+07 7.248e-06
5.93518e+07 7.2257e-06
5.93672e+07 7.20346e-06
5.93826e+07 7.18128e-06
5.9398e+07 7.15916e-06
5.94134e+07 7.13711e-06
5.94288e+07 7.11511e-06
5.94443e+07 7.0796e-06
5.94597e+07 7.05774e-06
5.94751e+07 7.02239e-06
5.94905e+07 7.00066e-06
5.9506e+07 6.97899e-06
5.95214e+07 6.95738e-06
5.95368e+07 6.93583e-06
5.95522e+07 6.91434e-06
5.95677e+07 6.8929e-06
5.95831e+07 6.87153e-06
5.95986e+07 6.85022e-06
5.9614e+07 6.82896e-06
5.96294e+07 6.80777e-06
5.96449e+07 6.78667e-06
5.96603e+07 6.76563e-06
5.96758e+07 6.74465e-06
5.96912e+07 6.72373e-06
5.97067e+07 6.70286e-06
5.97221e+07 6.68205e-06
5.97376e+07 6.6613e-06
5.97531e+07 6.6406e-06
5.97685e+07 6.61997e-06
5.9784e+07 6.59939e-06
5.97994e+07 6.57886e-06
5.98149e+07 6.55839e-06
5.98304e+07 6.53798e-06
5.98459e+07 6.51763e-06
5.98613e+07 6.49733e-06
5.98768e+07 6.47709e-06
5.98923e+07 6.45691e-06
5.99078e+07 6.43678e-06
5.99232e+07 6.41671e-06
5.99387e+07 6.39669e-06
5.99542e+07 6.37673e-06
5.99697e+07 6.35682e-06
5.99852e+07 6.33697e-06
6.00007e+07 6.31717e-06
6.00162e+07 6.29743e-06
6.00317e+07 6.27775e-06
6.00472e+07 6.25812e-06
6.00627e+07 6.23854e-06
6.00782e+07 6.21902e-06
6.00937e+07 6.19955e-06
6.01092e+07 6.18014e-06
6.01247e+07 6.16078e-06
6.01402e+07 6.14148e-06
6.01557e+07 6.12241e-06
6.01712e+07 6.10323e-06
6.01867e+07 6.08412e-06
6.02022e+07 6.06506e-06
6.02178e+07 6.04624e-06
6.02333e+07 6.02728e-06
6.02488e+07 6.00838e-06
6.02643e+07 5.98953e-06
6.02799e+07 5.97073e-06
6.02954e+07 5.95198e-06
6.03109e+07 5.93329e-06
6.03264e+07 5.91465e-06
6.0342e+07 5.89606e-06
6.03575e+07 5.87752e-06
6.03731e+07 5.85904e-06
6.03886e+07 5.8406e-06
6.04041e+07 5.82222e-06
6.04197e+07 5.80389e-06
6.04352e+07 5.78545e-06
6.04508e+07 5.76722e-06
6.04663e+07 5.74905e-06
6.04819e+07 5.73092e-06
6.04974e+07 5.71285e-06
6.0513e+07 5.69468e-06
6.05286e+07 5.67671e-06
6.05441e+07 5.65879e-06
6.05597e+07 5.64092e-06
6.05752e+07 5.6231e-06
6.05908e+07 5.60532e-06
6.06064e+07 5.58761e-06
6.0622e+07 5.56996e-06
6.06375e+07 5.55236e-06
6.06531e+07 5.53481e-06
6.06687e+07 5.5173e-06
6.06843e+07 5.49985e-06
6.06998e+07 5.48245e-06
6.07154e+07 5.46509e-06
6.0731e+07 5.44779e-06
6.07466e+07 5.43053e-06
6.07622e+07 5.41373e-06
6.07778e+07 5.39658e-06
6.07934e+07 5.37948e-06
6.0809e+07 5.36242e-06
6.08246e+07 5.34586e-06
6.08402e+07 5.3289e-06
6.08558e+07 5.312e-06
6.08714e+07 5.29514e-06
6.0887e+07 5.27833e-06
6.09026e+07 5.26157e-06
6.09182e+07 5.24485e-06
6.09338e+07 5.22819e-06
6.09494e+07 5.21156e-06
6.0965e+07 5.19499e-06
6.09806e+07 5.17846e-06
6.09963e+07 5.16198e-06
6.10119e+07 5.14555e-06
6.10275e+07 5.12916e-06
6.10431e+07 5.11282e-06
6.10588e+07 5.09652e-06
6.10744e+07 5.07977e-06
