# s_parton 	 integrated f
5.47453e+07 5.74311e-06
5.47601e+07 5.72303e-06
5.47749e+07 5.70302e-06
5.47898e+07 5.68307e-06
5.48046e+07 5.66318e-06
5.48194e+07 5.64334e-06
5.48342e+07 5.62357e-06
5.4849e+07 5.60386e-06
5.48638e+07 5.5842e-06
5.48786e+07 5.56461e-06
5.48934e+07 5.54508e-06
5.49082e+07 5.5256e-06
5.49231e+07 5.50618e-06
5.49379e+07 5.48688e-06
5.49527e+07 5.46765e-06
5.49675e+07 5.44848e-06
5.49824e+07 5.42936e-06
5.49972e+07 5.4103e-06
5.5012e+07 5.3913e-06
5.50269e+07 5.37236e-06
5.50417e+07 5.35348e-06
5.50565e+07 5.33465e-06
5.50714e+07 5.31588e-06
5.50862e+07 5.29716e-06
5.51011e+07 5.2785e-06
5.51159e+07 5.2599e-06
5.51308e+07 5.24136e-06
5.51456e+07 5.22295e-06
5.51605e+07 5.20453e-06
5.51753e+07 5.18616e-06
5.51902e+07 5.16786e-06
5.5205e+07 5.1496e-06
5.52199e+07 5.13141e-06
5.52348e+07 5.11326e-06
5.52496e+07 5.09518e-06
5.52645e+07 5.07714e-06
5.52794e+07 5.05916e-06
5.52942e+07 5.04124e-06
5.53091e+07 5.02331e-06
5.5324e+07 5.00549e-06
5.53389e+07 4.98774e-06
5.53537e+07 5.00686e-06
5.53686e+07 4.98917e-06
5.53835e+07 4.97153e-06
5.53984e+07 4.93561e-06
5.54133e+07 4.8998e-06
5.54282e+07 4.8828e-06
5.54431e+07 4.86546e-06
5.5458e+07 4.84817e-06
5.54729e+07 4.83094e-06
5.54877e+07 4.81375e-06
5.55026e+07 4.79662e-06
5.55176e+07 4.77954e-06
5.55325e+07 4.76252e-06
5.55474e+07 4.74554e-06
5.55623e+07 4.72862e-06
5.55772e+07 4.71175e-06
5.55921e+07 4.69439e-06
5.5607e+07 4.67765e-06
5.56219e+07 4.66096e-06
5.56368e+07 4.6443e-06
5.56517e+07 4.62773e-06
5.56667e+07 4.61121e-06
5.56816e+07 4.59474e-06
5.56965e+07 4.57832e-06
5.57114e+07 4.56196e-06
5.57264e+07 4.54564e-06
5.57413e+07 4.52937e-06
5.57562e+07 4.51316e-06
5.57712e+07 4.49699e-06
5.57861e+07 4.48087e-06
5.5801e+07 4.4648e-06
5.5816e+07 4.44878e-06
5.58309e+07 4.43281e-06
5.58459e+07 4.41689e-06
5.58608e+07 4.40102e-06
5.58758e+07 4.3852e-06
5.58907e+07 4.36942e-06
5.59057e+07 4.3537e-06
5.59206e+07 4.33802e-06
5.59356e+07 4.32239e-06
5.59505e+07 4.30681e-06
5.59655e+07 4.29128e-06
5.59805e+07 4.27579e-06
5.59954e+07 4.26035e-06
5.60104e+07 4.24496e-06
5.60254e+07 4.22962e-06
5.60403e+07 4.21433e-06
5.60553e+07 4.19908e-06
5.60703e+07 4.18388e-06
5.60853e+07 4.16872e-06
5.61002e+07 4.15362e-06
5.61152e+07 4.13855e-06
5.61302e+07 4.12354e-06
5.61452e+07 4.10857e-06
5.61602e+07 4.09371e-06
5.61752e+07 4.07892e-06
5.61902e+07 4.06417e-06
5.62052e+07 4.04947e-06
5.62202e+07 4.03481e-06
5.62352e+07 4.0223e-06
5.62502e+07 4.0077e-06
5.62652e+07 3.99315e-06
5.62802e+07 3.97864e-06
5.62952e+07 3.96319e-06
5.63102e+07 3.94781e-06
5.63252e+07 3.93347e-06
5.63402e+07 3.91917e-06
5.63552e+07 3.90492e-06
5.63702e+07 3.89071e-06
5.63852e+07 3.87654e-06
5.64003e+07 3.86242e-06
5.64153e+07 3.84834e-06
5.64303e+07 3.8343e-06
5.64453e+07 3.82031e-06
5.64603e+07 3.80637e-06
5.64754e+07 3.79246e-06
5.64904e+07 3.7786e-06
5.65054e+07 3.76478e-06
5.65205e+07 3.75101e-06
5.65355e+07 3.73727e-06
5.65506e+07 3.72358e-06
5.65656e+07 3.71013e-06
5.65806e+07 3.69675e-06
5.65957e+07 3.68321e-06
5.66107e+07 3.66972e-06
5.66258e+07 3.65627e-06
5.66408e+07 3.64286e-06
5.66559e+07 3.62949e-06
5.66709e+07 3.61617e-06
5.6686e+07 3.60288e-06
5.67011e+07 3.58932e-06
5.67161e+07 3.57578e-06
5.67312e+07 3.56263e-06
5.67462e+07 3.54956e-06
5.67613e+07 3.53652e-06
5.67764e+07 3.52353e-06
5.67914e+07 3.51058e-06
5.68065e+07 3.49767e-06
5.68216e+07 3.4848e-06
5.68367e+07 3.47196e-06
5.68518e+07 3.45917e-06
5.68668e+07 3.44642e-06
5.68819e+07 3.43371e-06
5.6897e+07 3.42104e-06
5.69121e+07 3.41205e-06
5.69272e+07 3.4031e-06
5.69423e+07 3.39053e-06
5.69574e+07 3.378e-06
5.69725e+07 3.36552e-06
5.69876e+07 3.35307e-06
5.70027e+07 3.34066e-06
5.70178e+07 3.32468e-06
5.70329e+07 3.30876e-06
5.7048e+07 3.29648e-06
5.70631e+07 3.28424e-06
5.70782e+07 3.27203e-06
5.70933e+07 3.25987e-06
5.71084e+07 3.24774e-06
5.71235e+07 3.23565e-06
5.71386e+07 3.2236e-06
5.71538e+07 3.21159e-06
5.71689e+07 3.19961e-06
5.7184e+07 3.18768e-06
5.71991e+07 3.17578e-06
5.72142e+07 3.16391e-06
5.72294e+07 3.15209e-06
5.72445e+07 3.14031e-06
5.72596e+07 3.12861e-06
5.72748e+07 3.11696e-06
5.72899e+07 3.10534e-06
5.73051e+07 3.20024e-06
5.73202e+07 3.08221e-06
5.73353e+07 3.07071e-06
5.73505e+07 3.05923e-06
5.73656e+07 3.0478e-06
5.73808e+07 3.0364e-06
5.73959e+07 3.02503e-06
5.74111e+07 3.01371e-06
5.74262e+07 3.00242e-06
5.74414e+07 2.99116e-06
5.74566e+07 2.97994e-06
5.74717e+07 2.96876e-06
5.74869e+07 2.95761e-06
5.7502e+07 2.94649e-06
5.75172e+07 2.93542e-06
5.75324e+07 2.92437e-06
5.75475e+07 2.91336e-06
5.75627e+07 2.90239e-06
5.75779e+07 2.89145e-06
5.75931e+07 2.88055e-06
5.76083e+07 2.86968e-06
5.76234e+07 2.85885e-06
5.76386e+07 2.84805e-06
5.76538e+07 2.83728e-06
5.7669e+07 2.82655e-06
5.76842e+07 2.81585e-06
5.76994e+07 2.80522e-06
5.77146e+07 2.79464e-06
5.77298e+07 2.78409e-06
5.7745e+07 2.77357e-06
5.77602e+07 2.76309e-06
5.77754e+07 2.75286e-06
5.77906e+07 2.74265e-06
5.78058e+07 2.73226e-06
5.7821e+07 2.7219e-06
5.78362e+07 2.71158e-06
5.78514e+07 2.70129e-06
5.78666e+07 2.69103e-06
5.78818e+07 2.68061e-06
5.7897e+07 2.67023e-06
5.79123e+07 2.66008e-06
5.79275e+07 2.64996e-06
5.79427e+07 2.63987e-06
5.79579e+07 2.62982e-06
5.79731e+07 2.61979e-06
5.79884e+07 2.6098e-06
5.80036e+07 2.59984e-06
5.80188e+07 2.58991e-06
5.80341e+07 2.58001e-06
5.80493e+07 2.57017e-06
5.80646e+07 2.56037e-06
5.80798e+07 2.5506e-06
5.8095e+07 2.54086e-06
5.81103e+07 2.53116e-06
5.81255e+07 2.52148e-06
5.81408e+07 2.51184e-06
5.8156e+07 2.50222e-06
5.81713e+07 2.49264e-06
5.81865e+07 2.48309e-06
5.82018e+07 2.47357e-06
5.82171e+07 2.46407e-06
5.82323e+07 2.45461e-06
5.82476e+07 2.44518e-06
5.82628e+07 2.43578e-06
5.82781e+07 2.42642e-06
5.82934e+07 2.4171e-06
5.83086e+07 2.40781e-06
5.83239e+07 2.39855e-06
5.83392e+07 2.38932e-06
5.83545e+07 2.38011e-06
5.83698e+07 2.37094e-06
5.8385e+07 2.3618e-06
5.84003e+07 2.35269e-06
5.84156e+07 2.34362e-06
5.84309e+07 2.33457e-06
5.84462e+07 2.32615e-06
5.84615e+07 2.31716e-06
5.84768e+07 2.30879e-06
5.84921e+07 2.29986e-06
5.85074e+07 2.29095e-06
5.85227e+07 2.28208e-06
5.8538e+07 2.27267e-06
5.85533e+07 2.2633e-06
5.85686e+07 2.25452e-06
5.85839e+07 2.24579e-06
5.85992e+07 2.23709e-06
5.86145e+07 2.22841e-06
5.86298e+07 2.21976e-06
5.86451e+07 2.21114e-06
5.86604e+07 2.20255e-06
5.86758e+07 2.19399e-06
5.86911e+07 2.18545e-06
5.87064e+07 2.17694e-06
5.87217e+07 2.16846e-06
5.8737e+07 2.16001e-06
5.87524e+07 2.15158e-06
5.87677e+07 2.14318e-06
5.8783e+07 2.13481e-06
5.87984e+07 2.12648e-06
5.88137e+07 2.11819e-06
5.88291e+07 2.10991e-06
5.88444e+07 2.10168e-06
5.88597e+07 2.09347e-06
5.88751e+07 2.08529e-06
5.88904e+07 2.07714e-06
5.89058e+07 2.06901e-06
5.89211e+07 2.06091e-06
5.89365e+07 2.05284e-06
5.89518e+07 2.04479e-06
5.89672e+07 2.03677e-06
5.89826e+07 2.02894e-06
5.89979e+07 2.02114e-06
5.90133e+07 2.0132e-06
5.90286e+07 2.00529e-06
5.9044e+07 1.99741e-06
5.90594e+07 1.98937e-06
5.90747e+07 1.98138e-06
5.90901e+07 1.97358e-06
5.91055e+07 1.96581e-06
5.91209e+07 1.95806e-06
5.91363e+07 1.95034e-06
5.91516e+07 1.94264e-06
5.9167e+07 1.93497e-06
5.91824e+07 1.92733e-06
5.91978e+07 1.91971e-06
5.92132e+07 1.91211e-06
5.92286e+07 1.90454e-06
5.9244e+07 1.89704e-06
5.92594e+07 1.88954e-06
5.92748e+07 1.88206e-06
5.92902e+07 1.87461e-06
5.93056e+07 1.86719e-06
5.9321e+07 1.85979e-06
5.93364e+07 1.85241e-06
5.93518e+07 1.84506e-06
5.93672e+07 1.83773e-06
5.93826e+07 1.83043e-06
5.9398e+07 1.82315e-06
5.94134e+07 1.81588e-06
5.94288e+07 1.80865e-06
5.94443e+07 1.80144e-06
5.94597e+07 1.79426e-06
5.94751e+07 1.78711e-06
5.94905e+07 1.77997e-06
5.9506e+07 1.77286e-06
5.95214e+07 1.76578e-06
5.95368e+07 1.75873e-06
5.95522e+07 1.75171e-06
5.95677e+07 1.74472e-06
5.95831e+07 1.73776e-06
5.95986e+07 1.73081e-06
5.9614e+07 1.72389e-06
5.96294e+07 1.71699e-06
5.96449e+07 1.71012e-06
5.96603e+07 1.70326e-06
5.96758e+07 1.69643e-06
5.96912e+07 1.68962e-06
5.97067e+07 1.68284e-06
5.97221e+07 1.67609e-06
5.97376e+07 1.66937e-06
5.97531e+07 1.66266e-06
5.97685e+07 1.65598e-06
5.9784e+07 1.64932e-06
5.97994e+07 1.64268e-06
5.98149e+07 1.63606e-06
5.98304e+07 1.62947e-06
5.98459e+07 1.6229e-06
5.98613e+07 1.61635e-06
5.98768e+07 1.60979e-06
5.98923e+07 1.60329e-06
5.99078e+07 1.5968e-06
5.99232e+07 1.59035e-06
5.99387e+07 1.58392e-06
5.99542e+07 1.57751e-06
5.99697e+07 1.57113e-06
5.99852e+07 1.56476e-06
6.00007e+07 1.55842e-06
6.00162e+07 1.5521e-06
6.00317e+07 1.54579e-06
6.00472e+07 1.53951e-06
6.00627e+07 1.53326e-06
6.00782e+07 1.52702e-06
6.00937e+07 1.5208e-06
6.01092e+07 1.51461e-06
6.01247e+07 1.50861e-06
6.01402e+07 1.50261e-06
6.01557e+07 1.49649e-06
6.01712e+07 1.4904e-06
6.01867e+07 1.48432e-06
6.02022e+07 1.47826e-06
6.02178e+07 1.4721e-06
6.02333e+07 1.46598e-06
6.02488e+07 1.46e-06
6.02643e+07 1.45404e-06
6.02799e+07 1.44812e-06
6.02954e+07 1.4422e-06
6.03109e+07 1.4363e-06
6.03264e+07 1.43042e-06
6.0342e+07 1.42456e-06
6.03575e+07 1.41872e-06
6.03731e+07 1.4129e-06
6.03886e+07 1.40766e-06
6.04041e+07 1.40187e-06
6.04197e+07 1.39611e-06
6.04352e+07 1.39007e-06
6.04508e+07 1.38407e-06
6.04663e+07 1.37838e-06
6.04819e+07 1.3727e-06
6.04974e+07 1.36705e-06
6.0513e+07 1.36142e-06
6.05286e+07 1.35581e-06
6.05441e+07 1.35021e-06
6.05597e+07 1.34464e-06
6.05752e+07 1.33908e-06
6.05908e+07 1.33354e-06
6.06064e+07 1.32802e-06
6.0622e+07 1.32252e-06
6.06375e+07 1.31706e-06
6.06531e+07 1.31161e-06
6.06687e+07 1.30618e-06
6.06843e+07 1.30077e-06
6.06998e+07 1.29538e-06
6.07154e+07 1.29001e-06
6.0731e+07 1.28465e-06
6.07466e+07 1.27932e-06
6.07622e+07 1.274e-06
6.07778e+07 1.2687e-06
6.07934e+07 1.26342e-06
6.0809e+07 1.25816e-06
6.08246e+07 1.25294e-06
6.08402e+07 1.24772e-06
6.08558e+07 1.24256e-06
6.08714e+07 1.23738e-06
6.0887e+07 1.23222e-06
6.09026e+07 1.22707e-06
6.09182e+07 1.22195e-06
6.09338e+07 1.21684e-06
6.09494e+07 1.21172e-06
6.0965e+07 1.20664e-06
6.09806e+07 1.20159e-06
6.09963e+07 1.19655e-06
6.10119e+07 1.19153e-06
6.10275e+07 1.18653e-06
6.10431e+07 1.18155e-06
6.10588e+07 1.17658e-06
6.10744e+07 1.17164e-06
6.109e+07 1.1667e-06
6.11056e+07 1.16179e-06
6.11213e+07 1.15689e-06
6.11369e+07 1.15202e-06
6.11526e+07 1.14716e-06
6.11682e+07 1.14231e-06
6.11838e+07 1.13765e-06
6.11995e+07 1.13294e-06
6.12151e+07 1.12816e-06
6.12308e+07 1.12339e-06
6.12464e+07 1.11864e-06
6.12621e+07 1.11382e-06
6.12777e+07 1.10902e-06
6.12934e+07 1.10433e-06
6.13091e+07 1.09966e-06
6.13247e+07 1.09501e-06
6.13404e+07 1.09037e-06
6.1356e+07 1.08573e-06
6.13717e+07 1.08115e-06
6.13874e+07 1.07656e-06
6.14031e+07 1.07199e-06
6.14187e+07 1.06744e-06
6.14344e+07 1.06293e-06
6.14501e+07 1.05841e-06
6.14658e+07 1.0539e-06
6.14814e+07 1.04941e-06
6.14971e+07 1.04494e-06
6.15128e+07 1.04048e-06
6.15285e+07 1.03598e-06
6.15442e+07 1.03156e-06
6.15599e+07 1.02716e-06
6.15756e+07 1.02279e-06
6.15913e+07 1.01841e-06
6.1607e+07 1.01591e-06
6.16227e+07 1.01343e-06
6.16384e+07 1.00909e-06
6.16541e+07 1.00477e-06
6.16698e+07 9.96757e-07
6.16855e+07 9.92496e-07
6.17012e+07 9.88231e-07
6.17169e+07 9.83981e-07
6.17326e+07 9.79746e-07
6.17483e+07 9.75534e-07
6.1764e+07 9.71344e-07
6.17798e+07 9.67169e-07
6.17955e+07 9.62981e-07
6.18112e+07 9.5884e-07
6.18269e+07 9.54713e-07
6.18427e+07 9.50601e-07
6.18584e+07 9.46503e-07
6.18741e+07 9.4242e-07
6.18898e+07 9.38351e-07
6.19056e+07 9.34296e-07
6.19213e+07 9.30256e-07
6.19371e+07 9.26493e-07
6.19528e+07 9.22472e-07
6.19685e+07 9.18218e-07
6.19843e+07 9.1427e-07
6.2e+07 9.10333e-07
6.20158e+07 9.06385e-07
6.20315e+07 9.0245e-07
6.20473e+07 8.98528e-07
6.2063e+07 8.94583e-07
6.20788e+07 8.90672e-07
6.20946e+07 8.86793e-07
6.21103e+07 8.82927e-07
6.21261e+07 8.7917e-07
6.21418e+07 8.75324e-07
6.21576e+07 8.71492e-07
6.21734e+07 8.67596e-07
6.21892e+07 8.63794e-07
6.22049e+07 8.60007e-07
6.22207e+07 8.56232e-07
6.22365e+07 8.52471e-07
6.22523e+07 8.48723e-07
6.2268e+07 8.45055e-07
6.22838e+07 8.4135e-07
6.22996e+07 8.37659e-07
6.23154e+07 8.33982e-07
6.23312e+07 8.30332e-07
6.2347e+07 8.26544e-07
6.23628e+07 8.22753e-07
6.23786e+07 8.19098e-07
6.23944e+07 8.15455e-07
6.24102e+07 8.11826e-07
6.2426e+07 8.08269e-07
6.24418e+07 8.04734e-07
6.24576e+07 8.01212e-07
6.24734e+07 7.97703e-07
6.24892e+07 7.94206e-07
6.2505e+07 7.90721e-07
6.25208e+07 7.87248e-07
6.25366e+07 7.83788e-07
6.25524e+07 7.8034e-07
6.25683e+07 7.76904e-07
6.25841e+07 7.7348e-07
6.25999e+07 7.70069e-07
6.26157e+07 7.6667e-07
6.26316e+07 7.63282e-07
6.26474e+07 7.59907e-07
6.26632e+07 7.56544e-07
6.2679e+07 7.53193e-07
6.26949e+07 7.49854e-07
6.27107e+07 7.46527e-07
6.27266e+07 7.43212e-07
6.27424e+07 7.39908e-07
6.27582e+07 7.36617e-07
6.27741e+07 7.33337e-07
6.27899e+07 7.3007e-07
6.28058e+07 7.26814e-07
6.28216e+07 7.23569e-07
6.28375e+07 7.20337e-07
6.28533e+07 7.17115e-07
6.28692e+07 7.13906e-07
6.28851e+07 7.10708e-07
6.29009e+07 7.07522e-07
6.29168e+07 7.04347e-07
6.29326e+07 7.01183e-07
6.29485e+07 6.98031e-07
6.29644e+07 6.9489e-07
6.29803e+07 6.9176e-07
6.29961e+07 6.88642e-07
6.3012e+07 6.85535e-07
6.30279e+07 6.82439e-07
6.30438e+07 6.79355e-07
6.30596e+07 6.76281e-07
6.30755e+07 6.73219e-07
6.30914e+07 6.70167e-07
6.31073e+07 6.67127e-07
6.31232e+07 6.64098e-07
6.31391e+07 6.61079e-07
6.3155e+07 6.58072e-07
6.31709e+07 6.55075e-07
6.31868e+07 6.52089e-07
6.32027e+07 6.49114e-07
6.32186e+07 6.4615e-07
6.32345e+07 6.43196e-07
6.32504e+07 6.40253e-07
6.32663e+07 6.37321e-07
6.32822e+07 6.344e-07
6.32981e+07 6.31489e-07
6.3314e+07 6.28623e-07
6.33299e+07 6.25769e-07
6.33458e+07 6.22926e-07
6.33618e+07 6.20093e-07
6.33777e+07 6.17271e-07
6.33936e+07 6.14458e-07
6.34095e+07 6.11656e-07
6.34255e+07 6.08864e-07
6.34414e+07 6.06082e-07
6.34573e+07 6.03311e-07
6.34732e+07 6.00549e-07
6.34892e+07 5.97798e-07
6.35051e+07 5.95056e-07
6.35211e+07 5.92325e-07
6.3537e+07 5.89604e-07
6.35529e+07 5.86892e-07
6.35689e+07 5.8419e-07
6.35848e+07 5.81499e-07
6.36008e+07 5.78817e-07
6.36167e+07 5.76145e-07
6.36327e+07 5.73483e-07
6.36486e+07 5.7083e-07
6.36646e+07 5.68187e-07
6.36806e+07 5.65554e-07
6.36965e+07 5.62931e-07
6.37125e+07 5.60317e-07
6.37284e+07 5.57713e-07
6.37444e+07 5.55122e-07
6.37604e+07 5.52549e-07
6.37764e+07 5.49986e-07
6.37923e+07 5.47432e-07
6.38083e+07 5.44888e-07
6.38243e+07 5.42353e-07
6.38403e+07 5.39827e-07
6.38562e+07 5.37311e-07
6.38722e+07 5.34804e-07
6.38882e+07 5.32306e-07
6.39042e+07 5.29817e-07
6.39202e+07 5.2734e-07
6.39362e+07 5.24882e-07
6.39522e+07 5.22432e-07
6.39682e+07 5.19992e-07
6.39842e+07 5.17561e-07
6.40002e+07 5.15139e-07
6.40162e+07 5.12715e-07
6.40322e+07 5.10294e-07
6.40482e+07 5.079e-07
6.40642e+07 5.0551e-07
6.40802e+07 5.03129e-07
6.40962e+07 5.00772e-07
6.41122e+07 4.98404e-07
6.41282e+07 4.96056e-07
6.41442e+07 4.93724e-07
6.41603e+07 4.914e-07
6.41763e+07 4.89085e-07
6.41923e+07 4.86778e-07
6.42083e+07 4.84481e-07
6.42244e+07 4.8569e-07
6.42404e+07 4.86868e-07
6.42564e+07 4.77638e-07
6.42724e+07 4.75374e-07
6.42885e+07 4.73118e-07
6.43045e+07 4.70866e-07
6.43206e+07 4.68629e-07
6.43366e+07 4.66397e-07
6.43526e+07 4.64177e-07
6.43687e+07 4.61947e-07
6.43847e+07 4.59751e-07
6.44008e+07 4.57564e-07
6.44168e+07 4.55385e-07
6.44329e+07 4.53213e-07
6.44489e+07 4.5105e-07
6.4465e+07 4.48896e-07
6.44811e+07 4.46749e-07
6.44971e+07 4.4461e-07
6.45132e+07 4.42479e-07
6.45292e+07 4.40357e-07
6.45453e+07 4.38289e-07
6.45614e+07 4.36193e-07
6.45775e+07 4.34105e-07
6.45935e+07 4.32025e-07
6.46096e+07 4.29953e-07
6.46257e+07 4.27889e-07
6.46418e+07 4.25833e-07
6.46578e+07 4.23753e-07
6.46739e+07 4.21679e-07
6.469e+07 4.19648e-07
6.47061e+07 4.1763e-07
6.47222e+07 4.15617e-07
6.47383e+07 4.13611e-07
6.47544e+07 4.11613e-07
6.47705e+07 4.09622e-07
6.47866e+07 4.07639e-07
6.48027e+07 4.05663e-07
6.48188e+07 4.03642e-07
6.48349e+07 4.01677e-07
6.4851e+07 3.99723e-07
6.48671e+07 3.97785e-07
6.48832e+07 3.95854e-07
6.48993e+07 3.9393e-07
6.49154e+07 3.92014e-07
6.49315e+07 3.90105e-07
6.49476e+07 3.88203e-07
6.49638e+07 3.86308e-07
6.49799e+07 3.8442e-07
6.4996e+07 3.8254e-07
6.50121e+07 3.80667e-07
6.50283e+07 3.78801e-07
6.50444e+07 3.7695e-07
6.50605e+07 3.75112e-07
6.50767e+07 3.73273e-07
6.50928e+07 3.71441e-07
6.51089e+07 3.69616e-07
6.51251e+07 3.67798e-07
6.51412e+07 3.65972e-07
6.51573e+07 3.6416e-07
6.51735e+07 3.62368e-07
6.51896e+07 3.60584e-07
6.52058e+07 3.58806e-07
6.52219e+07 3.57035e-07
6.52381e+07 3.55271e-07
6.52542e+07 3.53513e-07
6.52704e+07 3.51762e-07
6.52866e+07 3.50018e-07
6.53027e+07 3.48281e-07
6.53189e+07 3.4655e-07
6.53351e+07 3.44826e-07
6.53512e+07 3.43109e-07
6.53674e+07 3.41398e-07
6.53836e+07 3.39702e-07
6.53997e+07 3.38015e-07
6.54159e+07 3.36361e-07
6.54321e+07 3.34715e-07
6.54483e+07 3.33048e-07
6.54644e+07 3.31388e-07
6.54806e+07 3.29734e-07
6.54968e+07 3.28087e-07
6.5513e+07 3.26417e-07
6.55292e+07 3.24761e-07
6.55454e+07 3.23144e-07
6.55616e+07 3.21524e-07
6.55778e+07 3.19912e-07
6.5594e+07 3.18305e-07
6.56102e+07 3.16756e-07
6.56264e+07 3.1522e-07
6.56426e+07 3.13639e-07
6.56588e+07 3.12064e-07
6.5675e+07 3.10496e-07
6.56912e+07 3.08933e-07
6.57074e+07 3.07302e-07
6.57236e+07 3.05676e-07
6.57398e+07 3.0413e-07
6.5756e+07 3.02591e-07
6.57723e+07 3.01057e-07
6.57885e+07 2.9953e-07
6.58047e+07 2.98008e-07
6.58209e+07 2.96492e-07
6.58372e+07 2.94983e-07
6.58534e+07 2.93482e-07
6.58696e+07 2.91992e-07
6.58859e+07 2.90508e-07
6.59021e+07 2.8903e-07
6.59183e+07 2.87558e-07
6.59346e+07 2.86091e-07
6.59508e+07 2.8463e-07
6.5967e+07 2.83175e-07
6.59833e+07 2.81726e-07
6.59995e+07 2.80282e-07
6.60158e+07 2.78844e-07
6.6032e+07 2.77412e-07
6.60483e+07 2.777e-07
6.60645e+07 2.76274e-07
6.60808e+07 2.7319e-07
6.60971e+07 2.71786e-07
6.61133e+07 2.70387e-07
6.61296e+07 2.68994e-07
6.61459e+07 2.67595e-07
6.61621e+07 2.66203e-07
6.61784e+07 2.64827e-07
6.61947e+07 2.63457e-07
6.62109e+07 2.62096e-07
6.62272e+07 2.60741e-07
6.62435e+07 2.59392e-07
6.62598e+07 2.58048e-07
6.6276e+07 2.56709e-07
6.62923e+07 2.55411e-07
6.63086e+07 2.54121e-07
6.63249e+07 2.52802e-07
6.63412e+07 2.51488e-07
6.63575e+07 2.50179e-07
6.63738e+07 2.48839e-07
6.63901e+07 2.47504e-07
6.64064e+07 2.46212e-07
6.64227e+07 2.44925e-07
6.6439e+07 2.43646e-07
6.64553e+07 2.42372e-07
6.64716e+07 2.41103e-07
6.64879e+07 2.39839e-07
6.65042e+07 2.3858e-07
6.65205e+07 2.37327e-07
6.65368e+07 2.3608e-07
6.65531e+07 2.3484e-07
6.65694e+07 2.33606e-07
6.65858e+07 2.32387e-07
6.66021e+07 2.31174e-07
6.66184e+07 2.29955e-07
6.66347e+07 2.28741e-07
6.66511e+07 2.27532e-07
6.66674e+07 2.26306e-07
6.66837e+07 2.25107e-07
6.67001e+07 2.23916e-07
6.67164e+07 2.2273e-07
6.67327e+07 2.21551e-07
6.67491e+07 2.20376e-07
6.67654e+07 2.19205e-07
6.67817e+07 2.1804e-07
6.67981e+07 2.16879e-07
6.68144e+07 2.15723e-07
6.68308e+07 2.14571e-07
6.68471e+07 2.13425e-07
6.68635e+07 2.12284e-07
6.68798e+07 2.1115e-07
6.68962e+07 2.10023e-07
6.69126e+07 2.089e-07
6.69289e+07 2.07782e-07
6.69453e+07 2.0667e-07
6.69617e+07 2.05562e-07
6.6978e+07 2.04458e-07
6.69944e+07 2.03359e-07
6.70108e+07 2.02264e-07
6.70271e+07 2.01174e-07
6.70435e+07 2.00272e-07
6.70599e+07 1.99196e-07
6.70763e+07 1.98124e-07
6.70926e+07 1.96862e-07
6.7109e+07 1.9581e-07
6.71254e+07 1.94762e-07
6.71418e+07 1.93707e-07
6.71582e+07 1.92657e-07
6.71746e+07 1.91596e-07
6.7191e+07 1.90557e-07
6.72074e+07 1.89526e-07
6.72238e+07 1.88492e-07
6.72402e+07 1.87465e-07
6.72566e+07 1.86442e-07
6.7273e+07 1.85499e-07
6.72894e+07 1.84487e-07
6.73058e+07 1.8348e-07
6.73222e+07 1.82399e-07
6.73386e+07 1.81399e-07
6.7355e+07 1.80408e-07
6.73714e+07 1.79421e-07
6.73878e+07 1.78439e-07
6.74043e+07 1.7746e-07
6.74207e+07 1.76485e-07
6.74371e+07 1.75518e-07
6.74535e+07 1.74549e-07
6.747e+07 1.73589e-07
6.74864e+07 1.72634e-07
6.75028e+07 1.7168e-07
6.75193e+07 1.7073e-07
6.75357e+07 1.69785e-07
6.75521e+07 1.68843e-07
6.75686e+07 1.67905e-07
6.7585e+07 1.66971e-07
6.76014e+07 1.66067e-07
6.76179e+07 1.65145e-07
6.76343e+07 1.64212e-07
6.76508e+07 1.63306e-07
6.76672e+07 1.62396e-07
6.76837e+07 1.61491e-07
6.77001e+07 1.60589e-07
6.77166e+07 1.59691e-07
6.77331e+07 1.58797e-07
6.77495e+07 1.579e-07
6.7766e+07 1.57011e-07
6.77825e+07 1.56126e-07
6.77989e+07 1.55245e-07
6.78154e+07 1.54378e-07
6.78319e+07 1.53516e-07
6.78483e+07 1.52658e-07
6.78648e+07 1.51803e-07
6.78813e+07 1.50951e-07
6.78978e+07 1.50104e-07
6.79142e+07 1.49259e-07
6.79307e+07 1.48419e-07
6.79472e+07 1.47581e-07
6.79637e+07 1.46748e-07
6.79802e+07 1.45917e-07
6.79967e+07 1.45091e-07
6.80132e+07 1.44267e-07
6.80297e+07 1.43448e-07
6.80462e+07 1.42631e-07
6.80627e+07 1.41818e-07
6.80792e+07 1.41009e-07
6.80957e+07 1.40203e-07
6.81122e+07 1.394e-07
6.81287e+07 1.38601e-07
6.81452e+07 1.37805e-07
6.81617e+07 1.37012e-07
6.81782e+07 1.36225e-07
6.81947e+07 1.35449e-07
6.82112e+07 1.34675e-07
6.82278e+07 1.33905e-07
6.82443e+07 1.33138e-07
6.82608e+07 1.32375e-07
6.82773e+07 1.3168e-07
6.82939e+07 1.30921e-07
6.83104e+07 1.30166e-07
6.83269e+07 1.29353e-07
6.83435e+07 1.28605e-07
6.836e+07 1.27861e-07
6.83765e+07 1.2712e-07
6.83931e+07 1.26382e-07
6.84096e+07 1.25647e-07
6.84261e+07 1.24915e-07
6.84427e+07 1.24186e-07
